,img,gt,back_gt,B,G,R
14,./dataset/RDD/test/img/0202.JPG,./dataset/RDD/test/gt/0202.JPG,./dataset/RDD/test/back_gt/0202.JPG,0,0,0
15,./dataset/RDD/test/img/0203.JPG,./dataset/RDD/test/gt/0203.JPG,./dataset/RDD/test/back_gt/0203.JPG,0,0,0
16,./dataset/RDD/test/img/0204.JPG,./dataset/RDD/test/gt/0204.JPG,./dataset/RDD/test/back_gt/0204.JPG,0,0,0
17,./dataset/RDD/test/img/0205.JPG,./dataset/RDD/test/gt/0205.JPG,./dataset/RDD/test/back_gt/0205.JPG,0,0,0
18,./dataset/RDD/test/img/0206.JPG,./dataset/RDD/test/gt/0206.JPG,./dataset/RDD/test/back_gt/0206.JPG,0,0,0
19,./dataset/RDD/test/img/0325.JPG,./dataset/RDD/test/gt/0325.JPG,./dataset/RDD/test/back_gt/0325.JPG,0,0,0
20,./dataset/RDD/test/img/0326.JPG,./dataset/RDD/test/gt/0326.JPG,./dataset/RDD/test/back_gt/0326.JPG,0,0,0
21,./dataset/RDD/test/img/0327.JPG,./dataset/RDD/test/gt/0327.JPG,./dataset/RDD/test/back_gt/0327.JPG,0,0,0
22,./dataset/RDD/test/img/0328.JPG,./dataset/RDD/test/gt/0328.JPG,./dataset/RDD/test/back_gt/0328.JPG,0,0,0
23,./dataset/RDD/test/img/0329.JPG,./dataset/RDD/test/gt/0329.JPG,./dataset/RDD/test/back_gt/0329.JPG,0,0,0
24,./dataset/RDD/test/img/0330.JPG,./dataset/RDD/test/gt/0330.JPG,./dataset/RDD/test/back_gt/0330.JPG,0,0,0
25,./dataset/RDD/test/img/0365.JPG,./dataset/RDD/test/gt/0365.JPG,./dataset/RDD/test/back_gt/0365.JPG,0,0,0
26,./dataset/RDD/test/img/0366.JPG,./dataset/RDD/test/gt/0366.JPG,./dataset/RDD/test/back_gt/0366.JPG,0,0,0
27,./dataset/RDD/test/img/0367.JPG,./dataset/RDD/test/gt/0367.JPG,./dataset/RDD/test/back_gt/0367.JPG,0,0,0
28,./dataset/RDD/test/img/0414.JPG,./dataset/RDD/test/gt/0414.JPG,./dataset/RDD/test/back_gt/0414.JPG,0,0,0
29,./dataset/RDD/test/img/0415.JPG,./dataset/RDD/test/gt/0415.JPG,./dataset/RDD/test/back_gt/0415.JPG,0,0,0
30,./dataset/RDD/test/img/0416.JPG,./dataset/RDD/test/gt/0416.JPG,./dataset/RDD/test/back_gt/0416.JPG,0,0,0
31,./dataset/RDD/test/img/0417.JPG,./dataset/RDD/test/gt/0417.JPG,./dataset/RDD/test/back_gt/0417.JPG,0,0,0
32,./dataset/RDD/test/img/0504.JPG,./dataset/RDD/test/gt/0504.JPG,./dataset/RDD/test/back_gt/0504.JPG,0,0,0
33,./dataset/RDD/test/img/0505.JPG,./dataset/RDD/test/gt/0505.JPG,./dataset/RDD/test/back_gt/0505.JPG,0,0,0
34,./dataset/RDD/test/img/0506.JPG,./dataset/RDD/test/gt/0506.JPG,./dataset/RDD/test/back_gt/0506.JPG,0,0,0
35,./dataset/RDD/test/img/0507.JPG,./dataset/RDD/test/gt/0507.JPG,./dataset/RDD/test/back_gt/0507.JPG,0,0,0
36,./dataset/RDD/test/img/0508.JPG,./dataset/RDD/test/gt/0508.JPG,./dataset/RDD/test/back_gt/0508.JPG,0,0,0
37,./dataset/RDD/test/img/0697.JPG,./dataset/RDD/test/gt/0697.JPG,./dataset/RDD/test/back_gt/0697.JPG,0,0,0
38,./dataset/RDD/test/img/0698.JPG,./dataset/RDD/test/gt/0698.JPG,./dataset/RDD/test/back_gt/0698.JPG,0,0,0
39,./dataset/RDD/test/img/0699.JPG,./dataset/RDD/test/gt/0699.JPG,./dataset/RDD/test/back_gt/0699.JPG,0,0,0
40,./dataset/RDD/test/img/0700.JPG,./dataset/RDD/test/gt/0700.JPG,./dataset/RDD/test/back_gt/0700.JPG,0,0,0
41,./dataset/RDD/test/img/0701.JPG,./dataset/RDD/test/gt/0701.JPG,./dataset/RDD/test/back_gt/0701.JPG,0,0,0
42,./dataset/RDD/test/img/0702.JPG,./dataset/RDD/test/gt/0702.JPG,./dataset/RDD/test/back_gt/0702.JPG,0,0,0
43,./dataset/RDD/test/img/0703.JPG,./dataset/RDD/test/gt/0703.JPG,./dataset/RDD/test/back_gt/0703.JPG,0,0,0
44,./dataset/RDD/test/img/0704.JPG,./dataset/RDD/test/gt/0704.JPG,./dataset/RDD/test/back_gt/0704.JPG,0,0,0
45,./dataset/RDD/test/img/0819.JPG,./dataset/RDD/test/gt/0819.JPG,./dataset/RDD/test/back_gt/0819.JPG,0,0,0
46,./dataset/RDD/test/img/0820.JPG,./dataset/RDD/test/gt/0820.JPG,./dataset/RDD/test/back_gt/0820.JPG,0,0,0
47,./dataset/RDD/test/img/0821.JPG,./dataset/RDD/test/gt/0821.JPG,./dataset/RDD/test/back_gt/0821.JPG,0,0,0
48,./dataset/RDD/test/img/0822.JPG,./dataset/RDD/test/gt/0822.JPG,./dataset/RDD/test/back_gt/0822.JPG,0,0,0
49,./dataset/RDD/test/img/0823.JPG,./dataset/RDD/test/gt/0823.JPG,./dataset/RDD/test/back_gt/0823.JPG,0,0,0
50,./dataset/RDD/test/img/0824.JPG,./dataset/RDD/test/gt/0824.JPG,./dataset/RDD/test/back_gt/0824.JPG,0,0,0
51,./dataset/RDD/test/img/0825.JPG,./dataset/RDD/test/gt/0825.JPG,./dataset/RDD/test/back_gt/0825.JPG,0,0,0
52,./dataset/RDD/test/img/0826.JPG,./dataset/RDD/test/gt/0826.JPG,./dataset/RDD/test/back_gt/0826.JPG,0,0,0
53,./dataset/RDD/test/img/0827.JPG,./dataset/RDD/test/gt/0827.JPG,./dataset/RDD/test/back_gt/0827.JPG,0,0,0
54,./dataset/RDD/test/img/0828.JPG,./dataset/RDD/test/gt/0828.JPG,./dataset/RDD/test/back_gt/0828.JPG,0,0,0
55,./dataset/RDD/test/img/0829.JPG,./dataset/RDD/test/gt/0829.JPG,./dataset/RDD/test/back_gt/0829.JPG,0,0,0
56,./dataset/RDD/test/img/0830.JPG,./dataset/RDD/test/gt/0830.JPG,./dataset/RDD/test/back_gt/0830.JPG,0,0,0
57,./dataset/RDD/test/img/0930.JPG,./dataset/RDD/test/gt/0930.JPG,./dataset/RDD/test/back_gt/0930.JPG,0,0,0
58,./dataset/RDD/test/img/0931.JPG,./dataset/RDD/test/gt/0931.JPG,./dataset/RDD/test/back_gt/0931.JPG,0,0,0
59,./dataset/RDD/test/img/0932.JPG,./dataset/RDD/test/gt/0932.JPG,./dataset/RDD/test/back_gt/0932.JPG,0,0,0
60,./dataset/RDD/test/img/0933.JPG,./dataset/RDD/test/gt/0933.JPG,./dataset/RDD/test/back_gt/0933.JPG,0,0,0
61,./dataset/RDD/test/img/0934.JPG,./dataset/RDD/test/gt/0934.JPG,./dataset/RDD/test/back_gt/0934.JPG,0,0,0
62,./dataset/RDD/test/img/0935.JPG,./dataset/RDD/test/gt/0935.JPG,./dataset/RDD/test/back_gt/0935.JPG,0,0,0
63,./dataset/RDD/test/img/0943.JPG,./dataset/RDD/test/gt/0943.JPG,./dataset/RDD/test/back_gt/0943.JPG,0,0,0
64,./dataset/RDD/test/img/0944.JPG,./dataset/RDD/test/gt/0944.JPG,./dataset/RDD/test/back_gt/0944.JPG,0,0,0
65,./dataset/RDD/test/img/0945.JPG,./dataset/RDD/test/gt/0945.JPG,./dataset/RDD/test/back_gt/0945.JPG,0,0,0
66,./dataset/RDD/test/img/0978.JPG,./dataset/RDD/test/gt/0978.JPG,./dataset/RDD/test/back_gt/0978.JPG,0,0,0
67,./dataset/RDD/test/img/1113.JPG,./dataset/RDD/test/gt/1113.JPG,./dataset/RDD/test/back_gt/1113.JPG,0,0,0
68,./dataset/RDD/test/img/1114.JPG,./dataset/RDD/test/gt/1114.JPG,./dataset/RDD/test/back_gt/1114.JPG,0,0,0
69,./dataset/RDD/test/img/1115.JPG,./dataset/RDD/test/gt/1115.JPG,./dataset/RDD/test/back_gt/1115.JPG,0,0,0
70,./dataset/RDD/test/img/1116.JPG,./dataset/RDD/test/gt/1116.JPG,./dataset/RDD/test/back_gt/1116.JPG,0,0,0
71,./dataset/RDD/test/img/1117.JPG,./dataset/RDD/test/gt/1117.JPG,./dataset/RDD/test/back_gt/1117.JPG,0,0,0
72,./dataset/RDD/test/img/1118.JPG,./dataset/RDD/test/gt/1118.JPG,./dataset/RDD/test/back_gt/1118.JPG,0,0,0
73,./dataset/RDD/test/img/1119.JPG,./dataset/RDD/test/gt/1119.JPG,./dataset/RDD/test/back_gt/1119.JPG,0,0,0
74,./dataset/RDD/test/img/1122.JPG,./dataset/RDD/test/gt/1122.JPG,./dataset/RDD/test/back_gt/1122.JPG,0,0,0
75,./dataset/RDD/test/img/1126.JPG,./dataset/RDD/test/gt/1126.JPG,./dataset/RDD/test/back_gt/1126.JPG,0,0,0
76,./dataset/RDD/test/img/1205.JPG,./dataset/RDD/test/gt/1205.JPG,./dataset/RDD/test/back_gt/1205.JPG,0,0,0
77,./dataset/RDD/test/img/1206.JPG,./dataset/RDD/test/gt/1206.JPG,./dataset/RDD/test/back_gt/1206.JPG,0,0,0
78,./dataset/RDD/test/img/1207.JPG,./dataset/RDD/test/gt/1207.JPG,./dataset/RDD/test/back_gt/1207.JPG,0,0,0
79,./dataset/RDD/test/img/1208.JPG,./dataset/RDD/test/gt/1208.JPG,./dataset/RDD/test/back_gt/1208.JPG,0,0,0
80,./dataset/RDD/test/img/1209.JPG,./dataset/RDD/test/gt/1209.JPG,./dataset/RDD/test/back_gt/1209.JPG,0,0,0
81,./dataset/RDD/test/img/1210.JPG,./dataset/RDD/test/gt/1210.JPG,./dataset/RDD/test/back_gt/1210.JPG,0,0,0
82,./dataset/RDD/test/img/1211.JPG,./dataset/RDD/test/gt/1211.JPG,./dataset/RDD/test/back_gt/1211.JPG,0,0,0
83,./dataset/RDD/test/img/1212.JPG,./dataset/RDD/test/gt/1212.JPG,./dataset/RDD/test/back_gt/1212.JPG,0,0,0
84,./dataset/RDD/test/img/1213.JPG,./dataset/RDD/test/gt/1213.JPG,./dataset/RDD/test/back_gt/1213.JPG,0,0,0
85,./dataset/RDD/test/img/1214.JPG,./dataset/RDD/test/gt/1214.JPG,./dataset/RDD/test/back_gt/1214.JPG,0,0,0
86,./dataset/RDD/test/img/1215.JPG,./dataset/RDD/test/gt/1215.JPG,./dataset/RDD/test/back_gt/1215.JPG,0,0,0
87,./dataset/RDD/test/img/1216.JPG,./dataset/RDD/test/gt/1216.JPG,./dataset/RDD/test/back_gt/1216.JPG,0,0,0
88,./dataset/RDD/test/img/1254.JPG,./dataset/RDD/test/gt/1254.JPG,./dataset/RDD/test/back_gt/1254.JPG,0,0,0
89,./dataset/RDD/test/img/1255.JPG,./dataset/RDD/test/gt/1255.JPG,./dataset/RDD/test/back_gt/1255.JPG,0,0,0
90,./dataset/RDD/test/img/1256.JPG,./dataset/RDD/test/gt/1256.JPG,./dataset/RDD/test/back_gt/1256.JPG,0,0,0
91,./dataset/RDD/test/img/1257.JPG,./dataset/RDD/test/gt/1257.JPG,./dataset/RDD/test/back_gt/1257.JPG,0,0,0
92,./dataset/RDD/test/img/1258.JPG,./dataset/RDD/test/gt/1258.JPG,./dataset/RDD/test/back_gt/1258.JPG,0,0,0
93,./dataset/RDD/test/img/1259.JPG,./dataset/RDD/test/gt/1259.JPG,./dataset/RDD/test/back_gt/1259.JPG,0,0,0
94,./dataset/RDD/test/img/1260.JPG,./dataset/RDD/test/gt/1260.JPG,./dataset/RDD/test/back_gt/1260.JPG,0,0,0
95,./dataset/RDD/test/img/1261.JPG,./dataset/RDD/test/gt/1261.JPG,./dataset/RDD/test/back_gt/1261.JPG,0,0,0
96,./dataset/RDD/test/img/1339.JPG,./dataset/RDD/test/gt/1339.JPG,./dataset/RDD/test/back_gt/1339.JPG,0,0,0
97,./dataset/RDD/test/img/1340.JPG,./dataset/RDD/test/gt/1340.JPG,./dataset/RDD/test/back_gt/1340.JPG,0,0,0
98,./dataset/RDD/test/img/1341.JPG,./dataset/RDD/test/gt/1341.JPG,./dataset/RDD/test/back_gt/1341.JPG,0,0,0
99,./dataset/RDD/test/img/1342.JPG,./dataset/RDD/test/gt/1342.JPG,./dataset/RDD/test/back_gt/1342.JPG,0,0,0
100,./dataset/RDD/test/img/1343.JPG,./dataset/RDD/test/gt/1343.JPG,./dataset/RDD/test/back_gt/1343.JPG,0,0,0
101,./dataset/RDD/test/img/1397.JPG,./dataset/RDD/test/gt/1397.JPG,./dataset/RDD/test/back_gt/1397.JPG,0,0,0
102,./dataset/RDD/test/img/1398.JPG,./dataset/RDD/test/gt/1398.JPG,./dataset/RDD/test/back_gt/1398.JPG,0,0,0
103,./dataset/RDD/test/img/1399.JPG,./dataset/RDD/test/gt/1399.JPG,./dataset/RDD/test/back_gt/1399.JPG,0,0,0
104,./dataset/RDD/test/img/1400.JPG,./dataset/RDD/test/gt/1400.JPG,./dataset/RDD/test/back_gt/1400.JPG,0,0,0
105,./dataset/RDD/test/img/1401.JPG,./dataset/RDD/test/gt/1401.JPG,./dataset/RDD/test/back_gt/1401.JPG,0,0,0
106,./dataset/RDD/test/img/1402.JPG,./dataset/RDD/test/gt/1402.JPG,./dataset/RDD/test/back_gt/1402.JPG,0,0,0
107,./dataset/RDD/test/img/1643.JPG,./dataset/RDD/test/gt/1643.JPG,./dataset/RDD/test/back_gt/1643.JPG,0,0,0
108,./dataset/RDD/test/img/1644.JPG,./dataset/RDD/test/gt/1644.JPG,./dataset/RDD/test/back_gt/1644.JPG,0,0,0
109,./dataset/RDD/test/img/1645.JPG,./dataset/RDD/test/gt/1645.JPG,./dataset/RDD/test/back_gt/1645.JPG,0,0,0
110,./dataset/RDD/test/img/1646.JPG,./dataset/RDD/test/gt/1646.JPG,./dataset/RDD/test/back_gt/1646.JPG,0,0,0
111,./dataset/RDD/test/img/1647.JPG,./dataset/RDD/test/gt/1647.JPG,./dataset/RDD/test/back_gt/1647.JPG,0,0,0
112,./dataset/RDD/test/img/1648.JPG,./dataset/RDD/test/gt/1648.JPG,./dataset/RDD/test/back_gt/1648.JPG,0,0,0
113,./dataset/RDD/test/img/1649.JPG,./dataset/RDD/test/gt/1649.JPG,./dataset/RDD/test/back_gt/1649.JPG,0,0,0
114,./dataset/RDD/test/img/1650.JPG,./dataset/RDD/test/gt/1650.JPG,./dataset/RDD/test/back_gt/1650.JPG,0,0,0
115,./dataset/RDD/test/img/1651.JPG,./dataset/RDD/test/gt/1651.JPG,./dataset/RDD/test/back_gt/1651.JPG,0,0,0
116,./dataset/RDD/test/img/1652.JPG,./dataset/RDD/test/gt/1652.JPG,./dataset/RDD/test/back_gt/1652.JPG,0,0,0
117,./dataset/RDD/test/img/1653.JPG,./dataset/RDD/test/gt/1653.JPG,./dataset/RDD/test/back_gt/1653.JPG,0,0,0
118,./dataset/RDD/test/img/1654.JPG,./dataset/RDD/test/gt/1654.JPG,./dataset/RDD/test/back_gt/1654.JPG,0,0,0
119,./dataset/RDD/test/img/1776.JPG,./dataset/RDD/test/gt/1776.JPG,./dataset/RDD/test/back_gt/1776.JPG,0,0,0
120,./dataset/RDD/test/img/1784.JPG,./dataset/RDD/test/gt/1784.JPG,./dataset/RDD/test/back_gt/1784.JPG,0,0,0
121,./dataset/RDD/test/img/1785.JPG,./dataset/RDD/test/gt/1785.JPG,./dataset/RDD/test/back_gt/1785.JPG,0,0,0
122,./dataset/RDD/test/img/1787.JPG,./dataset/RDD/test/gt/1787.JPG,./dataset/RDD/test/back_gt/1787.JPG,0,0,0
123,./dataset/RDD/test/img/1788.JPG,./dataset/RDD/test/gt/1788.JPG,./dataset/RDD/test/back_gt/1788.JPG,0,0,0
124,./dataset/RDD/test/img/1789.JPG,./dataset/RDD/test/gt/1789.JPG,./dataset/RDD/test/back_gt/1789.JPG,0,0,0
125,./dataset/RDD/test/img/1790.JPG,./dataset/RDD/test/gt/1790.JPG,./dataset/RDD/test/back_gt/1790.JPG,0,0,0
126,./dataset/RDD/test/img/1899.JPG,./dataset/RDD/test/gt/1899.JPG,./dataset/RDD/test/back_gt/1899.JPG,0,0,0
127,./dataset/RDD/test/img/1900.JPG,./dataset/RDD/test/gt/1900.JPG,./dataset/RDD/test/back_gt/1900.JPG,0,0,0
128,./dataset/RDD/test/img/1901.JPG,./dataset/RDD/test/gt/1901.JPG,./dataset/RDD/test/back_gt/1901.JPG,0,0,0
129,./dataset/RDD/test/img/1902.JPG,./dataset/RDD/test/gt/1902.JPG,./dataset/RDD/test/back_gt/1902.JPG,0,0,0
130,./dataset/RDD/test/img/1903.JPG,./dataset/RDD/test/gt/1903.JPG,./dataset/RDD/test/back_gt/1903.JPG,0,0,0
131,./dataset/RDD/test/img/1904.JPG,./dataset/RDD/test/gt/1904.JPG,./dataset/RDD/test/back_gt/1904.JPG,0,0,0
132,./dataset/RDD/test/img/1905.JPG,./dataset/RDD/test/gt/1905.JPG,./dataset/RDD/test/back_gt/1905.JPG,0,0,0
133,./dataset/RDD/test/img/1906.JPG,./dataset/RDD/test/gt/1906.JPG,./dataset/RDD/test/back_gt/1906.JPG,0,0,0
134,./dataset/RDD/test/img/2084.JPG,./dataset/RDD/test/gt/2084.JPG,./dataset/RDD/test/back_gt/2084.JPG,0,0,0
135,./dataset/RDD/test/img/2085.JPG,./dataset/RDD/test/gt/2085.JPG,./dataset/RDD/test/back_gt/2085.JPG,0,0,0
136,./dataset/RDD/test/img/2086.JPG,./dataset/RDD/test/gt/2086.JPG,./dataset/RDD/test/back_gt/2086.JPG,0,0,0
137,./dataset/RDD/test/img/2087.JPG,./dataset/RDD/test/gt/2087.JPG,./dataset/RDD/test/back_gt/2087.JPG,0,0,0
138,./dataset/RDD/test/img/2088.JPG,./dataset/RDD/test/gt/2088.JPG,./dataset/RDD/test/back_gt/2088.JPG,0,0,0
139,./dataset/RDD/test/img/2168.JPG,./dataset/RDD/test/gt/2168.JPG,./dataset/RDD/test/back_gt/2168.JPG,0,0,0
140,./dataset/RDD/test/img/2169.JPG,./dataset/RDD/test/gt/2169.JPG,./dataset/RDD/test/back_gt/2169.JPG,0,0,0
141,./dataset/RDD/test/img/2170.JPG,./dataset/RDD/test/gt/2170.JPG,./dataset/RDD/test/back_gt/2170.JPG,0,0,0
142,./dataset/RDD/test/img/2171.JPG,./dataset/RDD/test/gt/2171.JPG,./dataset/RDD/test/back_gt/2171.JPG,0,0,0
143,./dataset/RDD/test/img/2172.JPG,./dataset/RDD/test/gt/2172.JPG,./dataset/RDD/test/back_gt/2172.JPG,0,0,0
144,./dataset/RDD/test/img/2184.JPG,./dataset/RDD/test/gt/2184.JPG,./dataset/RDD/test/back_gt/2184.JPG,0,0,0
145,./dataset/RDD/test/img/2185.JPG,./dataset/RDD/test/gt/2185.JPG,./dataset/RDD/test/back_gt/2185.JPG,0,0,0
146,./dataset/RDD/test/img/2186.JPG,./dataset/RDD/test/gt/2186.JPG,./dataset/RDD/test/back_gt/2186.JPG,0,0,0
147,./dataset/RDD/test/img/2187.JPG,./dataset/RDD/test/gt/2187.JPG,./dataset/RDD/test/back_gt/2187.JPG,0,0,0
148,./dataset/RDD/test/img/2188.JPG,./dataset/RDD/test/gt/2188.JPG,./dataset/RDD/test/back_gt/2188.JPG,0,0,0
149,./dataset/RDD/test/img/2189.JPG,./dataset/RDD/test/gt/2189.JPG,./dataset/RDD/test/back_gt/2189.JPG,0,0,0
150,./dataset/RDD/test/img/2190.JPG,./dataset/RDD/test/gt/2190.JPG,./dataset/RDD/test/back_gt/2190.JPG,0,0,0
151,./dataset/RDD/test/img/2191.JPG,./dataset/RDD/test/gt/2191.JPG,./dataset/RDD/test/back_gt/2191.JPG,0,0,0
152,./dataset/RDD/test/img/2192.JPG,./dataset/RDD/test/gt/2192.JPG,./dataset/RDD/test/back_gt/2192.JPG,0,0,0
153,./dataset/RDD/test/img/2402.JPG,./dataset/RDD/test/gt/2402.JPG,./dataset/RDD/test/back_gt/2402.JPG,0,0,0
154,./dataset/RDD/test/img/2403.JPG,./dataset/RDD/test/gt/2403.JPG,./dataset/RDD/test/back_gt/2403.JPG,0,0,0
155,./dataset/RDD/test/img/2404.JPG,./dataset/RDD/test/gt/2404.JPG,./dataset/RDD/test/back_gt/2404.JPG,0,0,0
156,./dataset/RDD/test/img/2405.JPG,./dataset/RDD/test/gt/2405.JPG,./dataset/RDD/test/back_gt/2405.JPG,0,0,0
157,./dataset/RDD/test/img/2406.JPG,./dataset/RDD/test/gt/2406.JPG,./dataset/RDD/test/back_gt/2406.JPG,0,0,0
158,./dataset/RDD/test/img/2407.JPG,./dataset/RDD/test/gt/2407.JPG,./dataset/RDD/test/back_gt/2407.JPG,0,0,0
159,./dataset/RDD/test/img/2408.JPG,./dataset/RDD/test/gt/2408.JPG,./dataset/RDD/test/back_gt/2408.JPG,0,0,0
160,./dataset/RDD/test/img/2409.JPG,./dataset/RDD/test/gt/2409.JPG,./dataset/RDD/test/back_gt/2409.JPG,0,0,0
161,./dataset/RDD/test/img/2474.JPG,./dataset/RDD/test/gt/2474.JPG,./dataset/RDD/test/back_gt/2474.JPG,0,0,0
162,./dataset/RDD/test/img/2475.JPG,./dataset/RDD/test/gt/2475.JPG,./dataset/RDD/test/back_gt/2475.JPG,0,0,0
163,./dataset/RDD/test/img/2476.JPG,./dataset/RDD/test/gt/2476.JPG,./dataset/RDD/test/back_gt/2476.JPG,0,0,0
164,./dataset/RDD/test/img/2477.JPG,./dataset/RDD/test/gt/2477.JPG,./dataset/RDD/test/back_gt/2477.JPG,0,0,0
165,./dataset/RDD/test/img/2500.jpg,./dataset/RDD/test/gt/2500.jpg,./dataset/RDD/test/back_gt/2500.jpg,0,0,0
166,./dataset/RDD/test/img/2510.jpg,./dataset/RDD/test/gt/2510.jpg,./dataset/RDD/test/back_gt/2510.jpg,0,0,0
167,./dataset/RDD/test/img/2520.jpg,./dataset/RDD/test/gt/2520.jpg,./dataset/RDD/test/back_gt/2520.jpg,0,0,0
168,./dataset/RDD/test/img/2530.jpg,./dataset/RDD/test/gt/2530.jpg,./dataset/RDD/test/back_gt/2530.jpg,0,0,0
169,./dataset/RDD/test/img/2540.jpg,./dataset/RDD/test/gt/2540.jpg,./dataset/RDD/test/back_gt/2540.jpg,0,0,0
170,./dataset/RDD/test/img/2550.jpg,./dataset/RDD/test/gt/2550.jpg,./dataset/RDD/test/back_gt/2550.jpg,0,0,0
171,./dataset/RDD/test/img/2560.jpg,./dataset/RDD/test/gt/2560.jpg,./dataset/RDD/test/back_gt/2560.jpg,0,0,0
172,./dataset/RDD/test/img/2570.jpg,./dataset/RDD/test/gt/2570.jpg,./dataset/RDD/test/back_gt/2570.jpg,0,0,0
173,./dataset/RDD/test/img/2580.jpg,./dataset/RDD/test/gt/2580.jpg,./dataset/RDD/test/back_gt/2580.jpg,0,0,0
174,./dataset/RDD/test/img/2590.jpg,./dataset/RDD/test/gt/2590.jpg,./dataset/RDD/test/back_gt/2590.jpg,0,0,0
175,./dataset/RDD/test/img/2600.jpg,./dataset/RDD/test/gt/2600.jpg,./dataset/RDD/test/back_gt/2600.jpg,0,0,0
176,./dataset/RDD/test/img/2610.jpg,./dataset/RDD/test/gt/2610.jpg,./dataset/RDD/test/back_gt/2610.jpg,0,0,0
177,./dataset/RDD/test/img/2620.jpg,./dataset/RDD/test/gt/2620.jpg,./dataset/RDD/test/back_gt/2620.jpg,0,0,0
178,./dataset/RDD/test/img/2630.jpg,./dataset/RDD/test/gt/2630.jpg,./dataset/RDD/test/back_gt/2630.jpg,0,0,0
179,./dataset/RDD/test/img/2640.jpg,./dataset/RDD/test/gt/2640.jpg,./dataset/RDD/test/back_gt/2640.jpg,0,0,0
180,./dataset/RDD/test/img/2650.jpg,./dataset/RDD/test/gt/2650.jpg,./dataset/RDD/test/back_gt/2650.jpg,0,0,0
181,./dataset/RDD/test/img/2660.jpg,./dataset/RDD/test/gt/2660.jpg,./dataset/RDD/test/back_gt/2660.jpg,0,0,0
182,./dataset/RDD/test/img/2670.jpg,./dataset/RDD/test/gt/2670.jpg,./dataset/RDD/test/back_gt/2670.jpg,0,0,0
183,./dataset/RDD/test/img/2680.jpg,./dataset/RDD/test/gt/2680.jpg,./dataset/RDD/test/back_gt/2680.jpg,0,0,0
184,./dataset/RDD/test/img/2690.jpg,./dataset/RDD/test/gt/2690.jpg,./dataset/RDD/test/back_gt/2690.jpg,0,0,0
185,./dataset/RDD/test/img/2700.jpg,./dataset/RDD/test/gt/2700.jpg,./dataset/RDD/test/back_gt/2700.jpg,0,0,0
186,./dataset/RDD/test/img/2710.jpg,./dataset/RDD/test/gt/2710.jpg,./dataset/RDD/test/back_gt/2710.jpg,0,0,0
187,./dataset/RDD/test/img/2720.jpg,./dataset/RDD/test/gt/2720.jpg,./dataset/RDD/test/back_gt/2720.jpg,0,0,0
188,./dataset/RDD/test/img/2730.jpg,./dataset/RDD/test/gt/2730.jpg,./dataset/RDD/test/back_gt/2730.jpg,0,0,0
189,./dataset/RDD/test/img/2740.jpg,./dataset/RDD/test/gt/2740.jpg,./dataset/RDD/test/back_gt/2740.jpg,0,0,0
190,./dataset/RDD/test/img/2750.jpg,./dataset/RDD/test/gt/2750.jpg,./dataset/RDD/test/back_gt/2750.jpg,0,0,0
191,./dataset/RDD/test/img/2760.jpg,./dataset/RDD/test/gt/2760.jpg,./dataset/RDD/test/back_gt/2760.jpg,0,0,0
192,./dataset/RDD/test/img/2770.jpg,./dataset/RDD/test/gt/2770.jpg,./dataset/RDD/test/back_gt/2770.jpg,0,0,0
